DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.39042663899999996,0.5265392402601303,0.2696437331842718,2.3053533571605285,3.580339965830223,0.09032521133424287,0.394227774924514,3.936480046364952,0.1485882178949783,1.2072405928457761,0.45015608700000004,0.2067913861518204,0.21648411352043084,0.21763648296622876,0.8476025661964918,0.8824435885685962,1.3694128936599412,1.2104680622671131,0.5836014942921754,0.505193200107711,0.330905307,0.45037522607994973,0.3124479854573536,0.6995260678541592,2.12934525317158,1.008681992884773,0.35091309586133934,0.1668133808117615,0.8322803720908266,0.2817875201857283,0.2099970145135434,1.9066072387944284,0.523413111,0.5879104835052388,0.8437061952196656,0.608116545,0.38480749200000003,0.7604156907554842,0.07104744537548707,0.5575988427387286,0.5794743822952676,0.24660240659077387,0.15302320000000003,1.1383542864728822,0.12762701837301366,1.3493208319999999,0.2307850605871094,0.2250560285486914,1.2424417523718378,0.04513854518288429,0.19894488579600184,0.166967184,0.36914481424499324,0.018864228444087028,0.14092347934361807,0.219737949,0.1452171271750994,0.04367639574400761,0.12991880883337337,0.7686892903556533,0.1963771274172234,1.831811269330497,1.9070327855893814,0.21443588478941972,1.2282058560933227,0.7869988602486265,0.15114042095374014,0.11731485633227147,0.0004466305075540855,0.2822379118553101,0.21171038891086946,0.11284732485142987,0.43184883316807937,0.6799048981899471,0.6102430292035931,t-SC-m
0.5085554,0.5001878183751005,0.18845853711580132,1.4725900724066028,2.3562606051491577,0.2362608559385859,0.3906126518544271,1.5474930349696743,0.138038756352015,1.2526108714411412,0.747545582,0.3694202537313404,0.026784305725411822,0.2706553899957329,0.586921825691534,0.7163085653541206,1.2646810931209553,0.8321522294193925,0.05019832561321874,0.2587041633531581,0.39943899,0.20536762327586486,0.6549829669173798,0.4977920782413484,1.4783847948592954,0.7499400676038146,0.02995640082980036,0.15398136180583422,0.4435026224521955,0.0113230211216869,0.5938531368883933,1.2621804024005798,0.45469845700000006,0.4471833281214753,0.46871790352996456,0.629453015,0.355119215,0.7227414690718114,0.24933235256740227,0.2611812982891856,0.18980083098476014,0.11939315676009819,0.13580712,1.1147570109862495,0.1510213734238456,0.628932002,0.024312366135881447,0.3709278964042431,0.7263212897784559,0.07360015291418281,0.4034059540271231,0.128461104,0.3632920593296865,0.12438921728056687,0.323315195914881,0.18741759300000002,0.11037485304120717,0.0311031215322147,0.4851176697858744,0.4974433660456077,0.4231397656924095,1.2362925959420892,1.8330890506390534,0.09835905648828557,0.8669716839030778,0.8416701782168868,0.0011401594127280201,0.5242794082479586,0.0310129365626841,0.09564035088952158,0.2880560894140314,0.3097713614819688,0.37636882693268414,0.39387718435465546,0.9866192260488735,t-CS-m
0.235136583,0.708531108711697,0.3017541954693873,1.4639951743924602,1.8400425658501929,0.07505602842286324,0.07225721704467791,1.530224929825824,0.055703628266357025,1.0764522207106215,0.254954472,0.4828499120912504,0.1428993549251291,0.18644019717744534,0.28343393427496494,0.7237995292700087,0.8188889987007352,0.7785611564308704,0.2770137563984609,0.4418274844309694,0.209783967,0.4147976569908646,0.12888024504335413,0.4402984131744109,1.1759949414524973,0.5034951606103643,0.3426301532470563,0.4383128910082496,0.4296726006753613,0.14635757269856692,0.06109334107912373,1.1896294740570426,0.406177468,0.39978380363617766,0.5980479732031948,0.439028745,0.300839136,0.6155450152960601,0.10745013732433051,0.3204491549778595,0.4664899746816371,0.583759793945571,0.16625952,0.8274919166376935,0.42609918506088174,2.107486708,0.19934215227711496,0.7906539104686297,0.7343882998466665,0.6359658244286092,0.014829339073272163,0.165828424,0.19624141321664962,0.05002526250817871,0.20436935412814028,0.267136083,0.0927280596291783,0.36417670014370795,0.16681439522402275,0.8338755532379326,0.41638218063578664,1.4085838241880917,1.8458021005005776,0.12937766993969568,1.0677881535715419,1.038619005114171,0.15431214784390795,0.23207811487106833,0.005675577890208103,0.31285340369605374,0.20041347929419634,0.5261245211894816,0.12075133972581259,0.19636847402022622,0.8938844353765327,t-SC-s
0.26699187,0.25833504722791906,0.38744562943654737,2.4389988277426786,2.5150287167412246,0.173859987148143,0.20904038806134265,2.8627083160713216,0.24251077541779315,1.7924019964068076,0.344390244,0.22580181021885248,0.4039033047668409,0.010112047875809549,0.7756986693846462,0.7138829251999759,1.101517326634605,0.9440450360326573,0.15766920553539276,0.7824863246316318,0.264390244,0.0816678101876056,0.39250056011917495,0.9406250463937631,1.3094937619938942,1.0394542813017797,0.462362001811883,0.5091213431121513,0.7200113877153436,0.024370314652847308,0.10447529913655185,1.6287318867198903,0.6767479670000001,0.7396347957264496,0.7252964493242098,0.6754471540000001,0.45398374,0.3848473332933759,0.43066579762346113,0.3459059193595744,0.5350743563375809,0.6299135799151918,0.122559048,0.7899081038674194,0.020471728614806645,1.267063418,0.2640980111760518,0.18459698390536236,1.0372012118086478,0.2831653085198696,0.5824520296572204,0.138925051,0.17912538985934376,0.27079693702278473,0.3811368305726145,0.153803236,0.07916000557286754,0.5494928611057829,0.03334246640370639,0.6405981145403729,0.15700998659454438,1.376475331145698,1.8577908779461259,0.35971592578905465,0.9728406899892276,0.38572673476689373,0.5326805298020105,0.05241786525841646,0.05814307717707157,0.5530386907651108,0.24396955588646688,0.14984700022575387,0.10594991340136939,0.01985003995755233,0.7848279434772328,c-SC-s
0.275488379,0.5574734660540029,0.4751363896131478,2.3359426900679403,3.9094469266043483,0.18403682373085675,0.1878902596430666,3.0324542445510185,0.29325077200243443,1.205977062089381,0.342506773,0.251411195523552,0.2402243582238237,0.06099499949909412,0.8709752247160424,0.5309561266743824,1.722682147416077,1.239975958291431,0.3433424676070752,0.6485455904379853,0.25780693,0.1544352223041282,0.11294090842335683,1.5170834365603805,2.456458822932169,1.2376163935082531,0.22059241003804986,0.3128943811886086,0.48207436470252873,0.28000203500448323,0.36745042131996447,2.6264172210935706,0.42920290899999997,0.8411051912311633,0.5112686132485623,0.536717525,0.35106231299999996,0.5694662384961896,0.17600438377152913,0.1788786644187827,0.6255191322388802,0.26189149877886014,0.17733120300000002,1.036992265831115,0.1294922015408328,1.229378626,0.2643970596928608,0.10596303072194838,0.7709986231402626,0.2393157152745004,0.4730870558443806,0.195324981,0.05948610547760219,0.23862457434469336,0.1730609148110564,0.16295299800000002,0.2361624167833693,0.14310922601671314,0.09220694750664707,0.2208584901144226,0.20409882041776814,1.2733324546282638,2.4284206811746523,0.11663681896244119,1.1672695781153204,0.6225174165005811,0.1797037964833523,0.1192233985016323,0.054655242506358295,0.4233721296399551,0.4411901103335971,0.16316728258144259,0.2721923916529854,0.3320124348709259,1.5815486357552073,c-SC-s
0.253180896,0.5810625129355923,0.2079423220468099,1.783632110662266,3.1079166740541986,0.1573054165739807,0.1711159231067867,1.9918189898677428,0.29979018170655747,0.8960504407626524,0.37470035,0.1685773865012637,0.4622150196349205,0.3061306146021774,0.6692149822535993,0.30788907677405536,0.8861047976988803,1.8356818973430402,0.42641806566580476,0.3876387939932472,0.201548958,0.6560588318628933,0.0015804319140018397,0.37532219177617954,1.677812723191119,0.8769271097446755,0.06941792774310421,0.12094465140855817,0.30001760113883347,0.47769916789243594,0.6140365822195065,1.5710395973914164,0.43370828,0.36044797010413115,0.5609812524796501,0.526276968,0.32841600600000004,0.23459699739649298,0.3932247035270266,0.17606033039084631,0.36457573474799104,0.4462493407468228,0.14332524300000002,0.6086160133281174,0.13335933298593333,1.829854369,0.135129615282111,0.023674866822995577,1.1429986130370584,0.18169750912349325,0.043283303677102036,0.15157767,0.19672630403841276,0.07080889330170809,0.023494709654024393,0.13131068,0.2475812225448524,0.10310946733566917,0.31901667570833747,0.5490354134209565,0.31362252062767665,1.1259367373861915,1.916160388840706,0.15972272255876843,0.9048017244501714,0.512026891059068,0.27739786995356525,0.015640571389416213,0.07320383978817245,0.06606672057674759,0.27311322717224956,0.07107717317168213,0.1951719847491697,0.13174460850447758,1.597803854652809,c-CS-s
0.385190459,0.6879090979561104,0.37398896142181803,2.6104618985419896,4.560316984518188,0.2292128214519695,0.14293489729355835,3.4543119983579955,0.25358595559206104,1.689927188154837,0.42779162200000004,0.13035940985622585,0.04142398915914364,0.21607124872234246,0.7311042729660544,0.5522130685595326,1.848807399343934,2.5072280345861464,0.9186227806689824,0.8129322400147618,0.32063605100000003,0.7239528465988492,0.28006616033624465,1.5277264903014707,3.0276508267886855,1.7123647529320274,0.08838572438218159,0.05361919179984809,1.149287509140564,0.2354588230045457,0.5628526255969537,2.210740517950112,0.495075353,0.29999571672948927,1.0249314101468707,0.597009612,0.43241960399999996,0.6721623328122516,0.3459798576028717,0.3876407217692946,0.3652646001905012,0.676177562160916,0.20359865800000002,0.996131452228968,0.21319316084309028,1.980847819,0.3732101918985565,0.08010035242659319,1.906710094053727,0.4605799933210978,0.2737361925294575,0.218786215,0.09131034738100073,0.16580913502161546,0.020442957171608017,0.245074718,0.01590079728575529,0.25229689100393116,0.11287234048621882,0.47466778391209935,0.371001157859728,1.7256237749558694,2.2187204550508723,0.25575060928958526,1.3912712251935921,1.0586137482382147,0.06225583336222085,0.7012041098173835,0.1267158627920802,0.2617256778658365,0.39012483385508734,0.05278702892586612,0.1129993090171072,0.14985248983278196,1.895319381894743,c-CS-s
0.878349022,0.8227876033930643,0.4169625386472605,2.195579914141889,3.794814719456684,0.08041485677590479,0.09174810300394243,2.1209818128678455,0.14469860558419476,2.194199917373685,1.226647357,0.6620379492606353,0.5783868457503528,0.32942717688866774,0.38479848034234565,0.1484128891552955,1.6859453709624155,1.2752868391699972,0.25765182485793364,0.7056580998418341,0.746681149,0.4717217708144081,0.1781513276689206,1.1415385932540867,2.8272701403714837,1.211695453306458,0.20622662265943828,0.5185717423767937,0.49750966685503806,0.013083486371391673,0.42554331733364215,1.5651182283618876,0.356504948,0.27519508815023286,0.5152795616145107,0.46282886799999995,0.30955829100000004,0.6145434753702491,0.4312869664815522,0.10919757845459024,0.3566155291809776,0.20291487707956524,0.229260935,1.2980452322977838,0.20679975908845455,0.9854727320000001,0.14635966013622476,0.3648587817618251,0.9715927498784908,0.0019525531682408753,0.4338173409085322,0.18170993100000002,0.08092575695625245,0.12099314303918365,0.5972295013530574,0.254822577,0.10493321116816924,0.09625128638564429,0.3848398758058478,0.5126465622673665,0.408476026128896,1.594240239787428,2.7060241861198424,0.5747917641089545,0.7525256669167901,0.804596363560458,0.13621433224553633,0.21946507577076696,0.09897580067805431,0.24608801217172857,0.3609260401613123,0.01227408991367697,0.177284189072404,0.10391573285879649,1.5791382101425468,t-CS-s
0.474926254,0.5899965231784664,0.5718495116756168,1.7166489745813702,2.536984059898038,0.07678530816054963,0.11619105560118181,1.3685903000779853,0.1549495785312714,1.4875138605178346,0.598139324,0.0883339897991206,0.1825124823737117,0.5014667070862462,0.6204586636305416,0.7604297151225304,1.0019884846880776,1.0340476467563369,0.6079980994226958,0.5421617974814007,0.333787157,0.4302558552035676,0.10265752407766945,0.9620460763167068,1.6201747286468078,1.0798378475314818,0.28773598370464065,0.0733564854191773,0.4430807302675468,0.004728974530854718,0.24268926747398736,1.0678762212824213,0.43998184700000004,0.2080196008272674,0.8763617058526921,0.651236669,0.336056274,0.3276370269296781,0.43589580566760794,0.013454497556315448,0.27914394096977857,0.0717146022705383,0.175084175,1.5156621607593375,0.06782510983852405,0.697358197,0.4093501734200035,0.7071292772060342,1.3899279802687923,0.01595083867036161,0.1389236026045846,0.150997151,0.4021683315947628,0.02246006291785052,0.1845032190876208,0.186091686,0.09207411403796456,0.19842290631205464,0.11618751477328038,0.3909634577358144,0.23231339609827018,1.6633071718290457,2.019225203075069,0.22625096288755414,0.9373213537923162,0.5308306937299581,0.08792483808055837,0.02424337129087782,0.05563288918043937,0.18943469566417045,0.06961649867898517,0.02018631179761196,0.033403884523241806,0.4858079584883418,1.0356241302911702,t-CS-s
0.45383550799999994,0.9434173590661059,0.3843985363619053,2.681051826189005,3.979862943136442,0.6076864329201395,0.30516061793069843,2.9667936904999967,0.4025784947404691,1.1481115832906938,0.542111507,0.31646969441775025,0.49378479343695003,0.16594170326769117,0.8150014015954168,0.42653537294906796,1.7625379822666751,2.179528300779678,0.6956357877244294,0.49691707811920105,0.35735468600000003,0.47879570059537785,0.024776133553732455,1.33540380093884,3.0160366159307936,1.2454570167433867,0.15236186660653833,0.12823360982844983,1.1616732122375493,0.11235602934117978,0.336465802273696,1.8226920771112884,0.408066429,0.5789411819135243,0.6800284151592276,0.45334124200000003,0.35517991299999996,0.40649097054393446,0.18535101608791338,0.02690122190516503,0.3331843612017923,0.26722203821745316,0.22137452300000002,1.0993040842770878,0.3432448372011764,2.3424426240000003,0.7138014829646782,0.6967862609260747,0.7658244768786504,0.36092078555461404,0.2380194753743179,0.207116503,0.2441499993182763,0.23078689928561058,0.10958207270705388,0.17272215600000002,0.27812094673966725,0.1929631712596887,0.008765268892585026,0.49090199493861336,0.1937476254794271,2.0154861253833958,2.280909918092316,0.09170849390440838,1.316913635754455,0.7469296293560721,0.21324945229932515,0.2812898393216666,0.15638615150536253,0.09347238843844113,0.31384121096521383,0.43327118882493765,0.02670016791030254,0.3865823325757719,1.8163440715397854,c-CS-s
0.209521448,0.7424031937992774,0.4355054961266537,2.1973134248225628,2.2362160708193546,0.17849409912909997,0.15919942915827334,3.1182329813676875,0.2355561332767944,0.962235672303353,0.230349616,0.19480880841788697,0.15726752224438728,0.1042949304493968,1.1613046340796225,1.0094528026093443,1.3900716328503617,0.8910946918083261,0.7504482628961144,0.5828334745623033,0.298785024,0.35072890187629824,0.18992706943798593,1.006682136438312,2.0057945699267306,1.0061946874347691,0.08010846530987323,0.005205201248429547,0.7475634342806569,0.2506853758254183,0.07600906353854614,1.8554962576646894,0.416067444,0.4781097748623772,1.102624455083753,0.624101165,0.32457227899999996,0.9544322678455347,0.27947021730055477,0.024103573030983094,0.23548227642540479,0.6945317395478654,0.184941795,0.9985111887262546,0.27699105320484835,1.62598573,0.3537406471541724,0.7256117014658661,1.1150435703300183,0.9459473744773719,0.10709401184694609,0.16973338300000002,0.032000079538732074,0.006721798509734062,0.5032391355762021,0.513706346,0.26797597158659237,0.176770219450953,0.13205676525400312,1.011792309448311,0.31481789968348767,1.6838598781427077,2.5752553213930236,0.02423841154570308,1.568402867749342,0.85866154274837,0.15158400010563383,0.24801874065901972,0.2721069375294407,0.1693784703988162,0.07604093275383988,0.745826830101243,0.5562269741087601,0.5346675526101157,1.2635991063607064,t-SC-m
0.36472727299999996,0.481999421660916,0.5490387342735338,2.6561542035939225,4.789311081284286,0.4332805238620005,0.3153647591677796,4.408025415483673,0.12315889758441026,1.2156790604849754,0.382060606,0.06748549675176901,0.6868607002755773,0.19701080622325456,0.9404498948319837,1.227962265558731,1.9601538385062653,1.164152285346656,0.45729445077392006,0.7979648177137607,0.26739393899999997,0.3031342329495854,0.1263673260699706,1.444555451784169,2.9833712018036094,0.9035413776403456,0.09376308657419208,0.7039306970353512,0.926076198047016,0.17318944544092824,0.26844418246708446,2.5040781892005786,0.46557575799999995,0.24363663480298467,0.9581557727506186,0.608121212,0.41078787899999997,0.5620137182256149,0.0024965037537520995,0.2939888439039047,0.23488933597399114,0.33522612864539253,0.188157278,0.7521015865856007,0.10636474928906403,1.631723491,0.2586237530198695,0.5647641221206746,1.4892794798214672,0.7010142959006065,0.0412240543103278,0.184674124,0.011090580459724525,0.019022953456736852,0.014750155167389672,0.35132962700000003,0.14281935791398706,0.44815408116075894,0.07343966524066499,0.214616342489868,0.49041611942419794,1.890468818351322,2.420231071651766,0.06977004488157772,1.3563672567244895,0.6321292025784835,0.366805189001704,0.24584905961121944,0.16387360998489922,0.20094520463385188,0.7602516295012185,0.29806170714391583,0.4269798481277356,0.4557895913785489,1.1991722726504068,t-SC-m
0.382194684,0.7254987708693825,0.19541730356912596,2.8256062908759803,4.520867037776443,0.26124343782676285,0.17361890799280286,6.426527595304064,0.2505376760041882,1.519772936272286,0.42670797299999996,0.38737787335588425,0.24611356810163323,0.24003397292110165,1.3555676627843913,0.5523397962097703,1.9570225983871183,1.7607542758357626,0.6939183882407585,0.5932680414895639,0.345997065,0.44086659147443696,0.44096414900952263,1.067925606536391,2.59056921365534,1.3432507285068815,0.008645276584411499,0.496497577932166,0.9800490818284419,0.18854875018018666,0.7290497106222291,2.11965526053866,0.543127344,0.5776758584488306,1.1350318319089117,0.6776455240000001,0.42996902,0.6935101375819529,0.57446506720305,0.3512314007081893,0.3461171355215532,0.8001180951413399,0.16782585100000003,0.8281136602319779,0.07214742599697685,2.637882757,0.43619638883774403,0.21741053964155466,1.3864305193700728,0.07394107398575486,0.4725690863089165,0.198988348,0.15121539180926932,0.10380343746643474,0.4255525165462472,0.21082106399999997,0.009726912342744448,0.5726835266094914,0.05926647548192415,0.5502907778132942,0.09257433340253854,1.4484207090748118,2.3501493640599054,0.21464670960481397,1.4300939740980427,0.8544884066163873,0.18596707599848716,0.09702901733541781,0.012151846598669441,0.10485696161787465,0.27988403450523885,0.16355968015032288,0.04050928524247782,0.12649760608869462,1.4264167721111265,t-SC-s
